Date,True Sales,Predicted Sales
2014-04-16,9311.0,8802.54
2014-04-15,10021.0,9434.42
2014-04-14,10103.0,10342.159999999998
2014-04-13,0.0,0.0
2014-04-12,3795.0,4680.58
2014-04-11,6168.999999999999,5909.880000000003
2014-04-10,5683.0,5704.620000000003
2014-04-09,5389.0,5507.7599999999975
2014-04-08,5218.0,5894.060000000001
2014-04-07,5121.0,5356.02
2014-04-06,0.0,0.0
2014-04-05,3904.0,4464.279999999998
2014-04-04,7562.0,7070.000000000003
2014-04-03,7477.0,7516.18
2014-04-02,7481.000000000001,7698.020000000001
2014-04-01,6800.0,7216.9400000000005
2014-03-31,13588.0,8210.84
2014-03-30,0.0,0.0
2014-03-29,4200.0,4386.159999999999
2014-03-28,6194.0,5663.960000000002
2014-03-27,4969.0,5253.8600000000015
2014-03-26,5158.0,5244.100000000001
2014-03-25,5207.0,5279.2400000000025
2014-03-24,5248.0,5364.100000000004
2014-03-23,0.0,0.0
2014-03-22,4389.0,4722.74
2014-03-21,6765.000000000001,6686.780000000002
2014-03-20,7390.0,7355.38
2014-03-19,8417.0,8259.320000000009
2014-03-18,9011.0,8985.059999999996
2014-03-17,9154.0,9439.299999999997
2014-03-16,0.0,0.0
2014-03-15,4255.0,4206.020000000001
2014-03-14,6245.0,5797.24
2014-03-13,4918.0,5135.039999999995
2014-03-12,4951.0,4976.240000000001
2014-03-11,5412.0,5342.139999999995
2014-03-10,4928.0,5222.400000000003
2014-03-09,0.0,0.0
2014-03-08,3407.0,4312.360000000001
2014-03-07,8321.0,7878.5599999999995
2014-03-06,8140.0,8011.239999999997
2014-03-05,8867.0,8693.699999999992
2014-03-04,9520.0,9299.160000000003
2014-03-03,11091.0,10787.10000000001
2014-03-02,0.0,0.0
2014-03-01,4718.0,4600.160000000002
2014-02-28,6792.0,6687.0
2014-02-27,5324.0,5683.800000000003
2014-02-26,4580.0,4840.899999999998
2014-02-25,4858.0,4998.76
2014-02-24,5141.0,5106.759999999999
2014-02-23,0.0,0.0
2014-02-22,4082.0,4095.3600000000024
2014-02-21,7510.999999999999,7327.240000000002
2014-02-20,6798.0,7188.600000000006
2014-02-19,8156.0,7981.580000000002
2014-02-18,8382.0,8447.92
2014-02-17,10020.000000000002,9716.079999999994
2014-02-16,0.0,0.0
2014-02-15,3793.0,3975.1199999999963
2014-02-14,6213.0,6347.58
2014-02-13,5132.0,5322.760000000004
2014-02-12,5675.0,5280.399999999998
2014-02-11,4876.999999999999,5191.219999999999
2014-02-10,5396.0,5317.700000000004
2014-02-09,0.0,0.0
2014-02-08,4369.0,4362.62
2014-02-07,7197.999999999999,7443.799999999995
2014-02-06,7920.0,7855.639999999998
2014-02-05,8124.0,8369.96
2014-02-04,10084.0,9966.260000000004
2014-02-03,11861.0,11369.5
2014-02-02,0.0,0.0
2014-02-01,4968.0,4977.880000000002
2014-01-31,8097.000000000001,6352.78
2014-01-30,5219.0,5922.359999999999
2014-01-29,4886.999999999999,4951.680000000003
2014-01-28,4816.0,4966.66
2014-01-27,4602.0,5125.259999999996
2014-01-26,0.0,0.0
2014-01-25,3416.0,3725.5199999999995
2014-01-24,6981.0,6732.88
2014-01-23,7857.0,7596.800000000002
2014-01-22,9642.0,8871.039999999997
2014-01-21,9246.0,9277.420000000006
2014-01-20,10251.0,10171.719999999996
2014-01-19,0.0,0.0
2014-01-18,4232.0,4618.4800000000005
2014-01-17,5115.0,6431.14
2014-01-16,5395.0,5477.360000000005
2014-01-15,5163.0,5059.759999999998
2014-01-14,4934.0,5037.939999999999
2014-01-13,5420.0,5424.2800000000025
2014-01-12,0.0,0.0
2014-01-11,4397.0,4479.120000000002
2014-01-10,9242.0,7007.339999999998
2014-01-09,7081.0,7499.499999999998
2014-01-08,8242.0,8169.8200000000015
2014-01-07,11215.0,9068.080000000002
2014-01-06,11326.0,11434.38
2014-01-05,0.0,0.0
2014-01-04,4727.000000000001,5068.919999999998
2014-01-03,6821.0,6661.84
2014-01-02,5703.0,6115.02
2014-01-01,0.0,236.50000000000003
2013-12-31,4081.0,4723.180000000003
2013-12-30,10503.0,9150.64
2013-12-29,0.0,0.0
2013-12-28,3926.9999999999995,4242.280000000003
2013-12-27,8158.0,7839.1
2013-12-26,0.0,0.0
2013-12-25,0.0,0.0
2013-12-24,4460.0,5374.06
2013-12-23,14461.0,8698.099999999999
2013-12-22,0.0,0.0
2013-12-21,8215.0,6934.359999999996
2013-12-20,12352.0,9168.76
2013-12-19,10463.0,10884.900000000005
2013-12-18,12564.0,11718.840000000006
2013-12-17,14555.0,12764.68
2013-12-16,14647.0,14374.3
2013-12-15,0.0,0.0
2013-12-14,6688.0,4824.460000000001
2013-12-13,7146.0,7531.680000000006
2013-12-12,6921.0,6851.960000000005
2013-12-11,7577.0,7152.799999999997
2013-12-10,6595.0,7015.399999999996
2013-12-09,5478.0,6436.6399999999985
2013-12-08,0.0,0.0
2013-12-07,7151.0,5413.140000000001
2013-12-06,8300.0,8762.419999999996
2013-12-05,7872.0,8269.159999999998
2013-12-04,9624.0,9324.0
2013-12-03,10485.0,10201.939999999993
2013-12-02,12144.0,11841.18000000001
2013-12-01,0.0,0.0
2013-11-30,6960.0,6124.560000000001
2013-11-29,7152.0,7505.600000000002
2013-11-28,6096.0,6395.720000000002
2013-11-27,5942.0,6148.040000000004
2013-11-26,5880.0,6146.699999999998
2013-11-25,5968.0,6219.0599999999995
2013-11-24,0.0,0.0
2013-11-23,4109.0,5997.660000000001
2013-11-22,7697.0,7409.080000000001
2013-11-21,7630.0,7919.239999999997
2013-11-20,8573.0,8663.540000000003
2013-11-19,8865.0,9245.839999999998
2013-11-18,9719.0,9759.14
2013-11-17,0.0,0.0
2013-11-16,3893.0,4710.720000000002
2013-11-15,5919.0,6220.979999999997
2013-11-14,5239.999999999999,5424.799999999998
2013-11-13,5530.0,5936.640000000002
2013-11-12,5267.0,5714.1
2013-11-11,5084.0,5825.52
2013-11-10,0.0,0.0
2013-11-09,4305.0,4438.900000000002
2013-11-08,7958.0,7955.939999999998
2013-11-07,7662.0,7668.779999999998
2013-11-06,8378.0,8536.259999999997
2013-11-05,10275.0,9254.699999999995
2013-11-04,9119.0,9793.379999999996
2013-11-03,0.0,0.0
2013-11-02,6359.0,3832.6399999999994
2013-11-01,0.0,2603.2000000000007
2013-10-31,6531.999999999999,4441.76
2013-10-30,5900.0,5781.059999999996
2013-10-29,4838.0,4847.3
2013-10-28,4025.0,4415.220000000003
2013-10-27,0.0,0.0
2013-10-26,2936.0,3274.780000000001
2013-10-25,6614.0,6852.040000000002
2013-10-24,7163.0,7086.979999999995
2013-10-23,7839.0,7792.599999999998
2013-10-22,8058.0,8094.179999999999
2013-10-21,9712.0,9418.760000000002
2013-10-20,0.0,0.0
2013-10-19,3568.0,4260.040000000004
2013-10-18,5684.0,5687.419999999998
2013-10-17,5261.0,5427.639999999996
2013-10-16,5562.999999999999,5584.18
2013-10-15,5598.0,5572.279999999996
2013-10-14,5982.0,5779.68
2013-10-13,0.0,0.0
2013-10-12,4076.0,4055.7199999999975
2013-10-11,7076.0,7258.640000000003
2013-10-10,8711.0,8137.679999999999
2013-10-09,8250.0,8302.479999999998
2013-10-08,9269.0,9144.719999999998
2013-10-07,10779.0,10593.819999999998
2013-10-06,0.0,0.0
2013-10-05,4802.0,5011.039999999999
2013-10-04,8093.0,6987.0400000000045
2013-10-03,0.0,7034.899999999999
2013-10-02,6045.0,5971.3
2013-10-01,5903.0,5863.440000000003
2013-09-30,8988.0,7974.2000000000035
2013-09-29,0.0,0.0
2013-09-28,3845.0,3948.519999999997
2013-09-27,8387.0,6975.159999999998
2013-09-26,7003.0,8112.520000000001
2013-09-25,7475.0,7875.900000000003
2013-09-24,8376.0,8344.76
2013-09-23,9002.0,9715.299999999997
2013-09-22,0.0,0.0
2013-09-21,3554.0000000000005,4121.920000000004
2013-09-20,5426.0,5659.899999999995
2013-09-19,5119.999999999999,5102.16
2013-09-18,5378.0,5338.299999999999
2013-09-17,5517.0,5665.4800000000005
2013-09-16,5391.0,5775.319999999996
2013-09-15,0.0,0.0
2013-09-14,3537.0,3796.5000000000023
2013-09-13,8610.0,8226.72
2013-09-12,8774.0,8358.519999999999
2013-09-11,8568.0,8795.040000000005
2013-09-10,8361.0,9223.219999999996
2013-09-09,11058.0,10452.880000000001
2013-09-08,0.0,0.0
2013-09-07,3661.0,3819.619999999998
2013-09-06,4750.0,5361.459999999999
2013-09-05,4921.0,5052.7999999999965
2013-09-04,6116.0,6082.580000000002
2013-09-03,5847.0,5809.680000000003
2013-09-02,5625.0,5834.940000000004
2013-09-01,0.0,0.0
2013-08-31,3584.0000000000005,3741.440000000002
2013-08-30,8954.0,7893.359999999998
2013-08-29,7384.0,8143.659999999999
2013-08-28,8266.0,8266.220000000005
2013-08-27,8893.0,8896.699999999995
2013-08-26,9613.0,9779.919999999996
2013-08-25,0.0,0.0
2013-08-24,3525.0,3847.299999999998
2013-08-23,4692.0,5622.320000000001
2013-08-22,5225.0,5170.279999999998
2013-08-21,5070.000000000001,5161.659999999997
2013-08-20,5289.999999999999,5466.82
2013-08-19,4369.0,4982.1799999999985
2013-08-18,0.0,0.0
2013-08-17,3242.0,3537.4399999999982
2013-08-16,7585.0,7468.219999999998
2013-08-15,8369.0,8123.26
2013-08-14,8452.0,8463.559999999998
2013-08-13,10004.0,9175.52
2013-08-12,10962.0,10804.199999999995
2013-08-11,0.0,0.0
2013-08-10,3883.0,3541.7599999999998
2013-08-09,5991.0,5738.019999999997
2013-08-08,5915.999999999999,5664.699999999997
2013-08-07,5982.0,5768.0
2013-08-06,6166.0,6005.880000000002
2013-08-05,5991.0,6117.099999999996
2013-08-04,0.0,0.0
2013-08-03,4546.0,4394.519999999998
2013-08-02,7610.0,7452.5199999999995
2013-08-01,8738.0,7818.739999999998
2013-07-31,10895.0,8971.12
2013-07-30,10451.0,10405.10000000001
2013-07-29,10852.999999999998,10780.119999999995
2013-07-28,0.0,0.0
2013-07-27,3845.0,3950.1399999999976
2013-07-26,5283.000000000001,5374.260000000004
2013-07-25,5935.999999999999,5811.459999999998
2013-07-24,5430.0,5613.959999999997
2013-07-23,5723.0,5616.1
2013-07-22,5152.0,5696.800000000004
2013-07-21,0.0,0.0
2013-07-20,4392.0,4389.78
2013-07-19,9174.0,8148.980000000001
2013-07-18,9098.0,8912.560000000003
2013-07-17,9886.0,9515.620000000008
2013-07-16,11756.0,11109.779999999993
2013-07-15,12179.0,12251.919999999998
2013-07-14,0.0,0.0
2013-07-13,4056.0,4358.599999999999
2013-07-12,5769.0,6414.56
2013-07-11,6035.0,6080.080000000003
2013-07-10,6691.0,6404.999999999997
2013-07-09,6097.0,6060.7800000000025
2013-07-08,6103.0,6170.319999999998
2013-07-07,0.0,0.0
2013-07-06,4882.0,4759.619999999998
2013-07-05,9257.0,8780.640000000003
2013-07-04,8932.0,8448.559999999998
2013-07-03,9924.0,9668.060000000007
2013-07-02,9158.0,11278.44
2013-07-01,9469.0,9906.639999999992
2013-06-30,0.0,0.0
2013-06-29,6227.0,5752.800000000004
2013-06-28,8280.0,7752.160000000003
2013-06-27,6546.0,6831.640000000003
2013-06-26,5461.0,6022.779999999998
2013-06-25,5414.0,5357.680000000004
2013-06-24,6538.0,6212.78
2013-06-23,0.0,0.0
2013-06-22,4199.0,4324.459999999999
2013-06-21,8739.0,8366.619999999999
2013-06-20,6633.0,7054.179999999997
2013-06-19,7745.0,7843.5
2013-06-18,9065.0,8826.280000000006
2013-06-17,10328.0,10127.539999999995
2013-06-16,0.0,0.0
2013-06-15,4330.0,4773.240000000001
2013-06-14,6440.0,6687.059999999998
2013-06-13,5499.0,6907.479999999998
2013-06-12,5520.0,5693.640000000001
2013-06-11,5592.0,5631.32
2013-06-10,5881.0,6116.7999999999965
2013-06-09,0.0,0.0
2013-06-08,4001.9999999999995,4423.100000000002
2013-06-07,8351.0,7477.5599999999995
2013-06-06,8051.0,8003.400000000005
2013-06-05,7714.000000000001,8188.479999999999
2013-06-04,8935.0,8864.199999999995
2013-06-03,10025.0,10157.900000000001
2013-06-02,0.0,135.76
2013-06-01,4946.999999999999,5117.52
2013-05-31,12211.0,11192.339999999993
2013-05-30,0.0,2741.4400000000005
2013-05-29,9222.0,8154.600000000001
2013-05-28,9168.0,9094.939999999993
2013-05-27,9551.0,9488.279999999997
2013-05-26,0.0,0.0
2013-05-25,4144.0,4312.1
2013-05-24,6220.0,7117.640000000001
2013-05-23,4929.0,6300.819999999999
2013-05-22,5617.0,6100.599999999996
2013-05-21,6829.0,6908.879999999998
2013-05-20,0.0,0.0
2013-05-19,0.0,0.0
2013-05-18,3946.0,4850.78
2013-05-17,7980.0,7753.0599999999995
2013-05-16,8081.0,7830.9000000000015
2013-05-15,8094.0,8139.480000000001
2013-05-14,8802.0,8636.400000000007
2013-05-13,8836.0,9075.480000000005
2013-05-12,0.0,0.0
2013-05-11,6103.0,5408.039999999998
2013-05-10,7821.0,7217.82
2013-05-09,0.0,0.0
2013-05-08,6866.0,7037.719999999999
2013-05-07,6048.0,6343.079999999997
2013-05-06,6092.0,6216.700000000002
2013-05-05,0.0,0.0
2013-05-04,4732.0,5246.459999999997
2013-05-03,9198.0,8758.239999999998
2013-05-02,9884.0,9656.999999999995
2013-05-01,0.0,0.0
2013-04-30,11641.0,10502.879999999997
2013-04-29,9036.0,11570.719999999998
2013-04-28,0.0,0.0
2013-04-27,3773.0,4119.699999999998
2013-04-26,7194.0,6950.299999999999
2013-04-25,7232.0,7237.819999999998
2013-04-24,8041.0,7218.940000000001
2013-04-23,8294.0,8106.779999999999
2013-04-22,8979.0,8944.279999999992
2013-04-21,0.0,0.0
2013-04-20,4006.9999999999995,4312.680000000001
2013-04-19,5608.0,7706.400000000002
2013-04-18,5399.0,5898.620000000003
2013-04-17,5320.0,5763.600000000003
2013-04-16,5092.0,5445.359999999995
2013-04-15,5295.0,5482.459999999996
2013-04-14,0.0,0.0
2013-04-13,3765.0,3968.0400000000004
2013-04-12,8866.0,7899.839999999996
2013-04-11,7959.0,8157.76
2013-04-10,8414.0,8369.379999999997
2013-04-09,9416.0,9136.739999999996
2013-04-08,9781.0,9596.260000000004
2013-04-07,0.0,0.0
2013-04-06,4656.0,4838.159999999999
2013-04-05,6197.0,5796.399999999999
2013-04-04,6663.0,6159.039999999999
2013-04-03,5704.0,5923.700000000002
2013-04-02,5855.999999999999,5951.78
2013-04-01,0.0,0.0
2013-03-31,0.0,0.0
2013-03-30,6267.0,5691.880000000004
2013-03-29,0.0,116.2
2013-03-28,9884.0,8823.419999999991
2013-03-27,9033.0,9270.620000000004
2013-03-26,9991.0,9639.759999999997
2013-03-25,10181.0,10402.159999999994
2013-03-24,0.0,0.0
2013-03-23,4200.0,4193.499999999999
2013-03-22,8355.0,6333.200000000002
2013-03-21,8245.0,8208.420000000002
2013-03-20,8459.0,8579.6
2013-03-19,9725.0,9301.719999999998
2013-03-18,11199.000000000002,9626.16
2013-03-17,0.0,0.0
2013-03-16,4249.0,4417.960000000004
2013-03-15,6933.0,6355.019999999997
2013-03-14,4993.0,5555.279999999997
2013-03-13,5391.0,5424.8399999999965
2013-03-12,5452.0,5416.320000000002
2013-03-11,4968.0,5379.14
2013-03-10,0.0,0.0
2013-03-09,3778.0,4122.099999999999
2013-03-08,8174.0,7921.719999999998
2013-03-07,8479.0,8274.519999999995
2013-03-06,8729.0,8683.080000000002
2013-03-05,9878.0,9631.519999999995
2013-03-04,11004.0,10955.799999999996
2013-03-03,0.0,0.0
2013-03-02,5037.0,4859.000000000005
2013-03-01,6575.0,6577.899999999999
2013-02-28,6167.0,6131.540000000005
2013-02-27,5172.0,5364.840000000003
2013-02-26,5154.0,5217.6600000000035
2013-02-25,5072.0,5536.079999999996
2013-02-24,0.0,0.0
2013-02-23,3688.0,3992.9400000000014
2013-02-22,7993.0,8128.339999999999
2013-02-21,7517.0,7878.7400000000025
2013-02-20,7862.0,7963.120000000004
2013-02-19,7997.0,8182.579999999997
2013-02-18,10792.999999999998,9343.959999999997
2013-02-17,0.0,0.0
2013-02-16,4000.0,4252.479999999998
2013-02-15,5159.0,5504.559999999999
2013-02-14,5912.0,5814.500000000001
2013-02-13,5111.0,5301.52
2013-02-12,5725.0,5666.339999999998
2013-02-11,5541.0,5861.159999999997
2013-02-10,0.0,0.0
2013-02-09,4324.0,4328.400000000001
2013-02-08,7945.0,8011.9000000000015
2013-02-07,7786.0,7945.700000000003
2013-02-06,9084.0,8596.579999999994
2013-02-05,9372.0,9461.960000000006
2013-02-04,10912.999999999998,10491.200000000003
2013-02-03,0.0,0.0
2013-02-02,5155.0,4718.639999999999
2013-02-01,6725.000000000001,6695.3
2013-01-31,5682.0,5773.9000000000015
2013-01-30,4920.0,4923.299999999999
2013-01-29,5375.0,5555.880000000002
2013-01-28,5352.0,5527.28
2013-01-27,0.0,0.0
2013-01-26,3902.0000000000005,3987.0599999999995
2013-01-25,7565.0,7639.660000000003
2013-01-24,7910.0,7735.579999999997
2013-01-23,7863.0,7847.780000000005
2013-01-22,7961.0,8564.14
2013-01-21,6014.0,7257.539999999997
2013-01-20,0.0,0.0
2013-01-19,3938.0,4317.519999999999
2013-01-18,5390.0,5530.599999999998
2013-01-17,4463.0,4803.36
2013-01-16,4826.999999999999,4925.999999999999
2013-01-15,5041.0,5019.620000000004
2013-01-14,4566.0,4706.160000000002
2013-01-13,0.0,0.0
2013-01-12,4455.0,4325.880000000001
2013-01-11,9292.0,8747.940000000006
2013-01-10,7772.0,7916.599999999997
2013-01-09,8001.0,8214.599999999995
2013-01-08,9800.0,9485.619999999997
2013-01-07,12247.0,10004.619999999997
2013-01-06,0.0,0.0
2013-01-05,4523.0,4677.2599999999975
2013-01-04,6069.000000000001,5977.160000000001
2013-01-03,5902.0,5846.640000000004
2013-01-02,6823.0,6259.6799999999985
2013-01-01,0.0,173.95999999999998
2015-07-31,13995.0,11440.380000000008
2015-07-30,10387.0,11259.400000000001
2015-07-29,10514.0,10318.579999999994
2015-07-28,10275.0,10427.360000000002
2015-07-27,11811.999999999998,10104.140000000001
2015-07-26,0.0,0.0
2015-07-25,9322.0,8930.960000000006
2015-07-24,8322.0,8082.739999999999
2015-07-23,7286.0,7698.340000000006
2015-07-22,8503.0,7795.680000000004
2015-07-21,9176.0,9010.26
2015-07-20,10283.0,10056.779999999997
2015-07-19,0.0,0.0
2015-07-18,9703.0,6353.64
2015-07-17,10514.0,10095.899999999994
2015-07-16,11432.000000000002,11292.120000000008
2015-07-15,11125.999999999998,11035.399999999989
2015-07-14,12315.0,11467.220000000001
2015-07-13,13550.000000000002,13490.260000000006
2015-07-12,0.0,0.0
2015-07-11,10996.0,10095.68
2015-07-10,9177.0,9503.5
2015-07-09,9093.0,8949.219999999994
2015-07-08,8620.0,8654.960000000001
2015-07-07,8127.000000000001,8391.300000000005
2015-07-06,9966.999999999998,9788.500000000004
2015-07-05,0.0,0.0
2015-07-04,9358.0,9217.820000000007
2015-07-03,11543.0,10507.640000000005
2015-07-02,10323.0,10642.899999999996
2015-07-01,11216.0,11003.420000000006
2015-06-30,13106.0,12142.140000000001
2015-06-29,11691.999999999998,12143.899999999994
2015-06-28,0.0,0.0
2015-06-27,8989.0,9083.880000000001
2015-06-26,7684.000000000001,8429.780000000002
2015-06-25,7111.0,7320.220000000002
2015-06-24,8048.0,7676.159999999997
2015-06-23,7635.0,7976.739999999996
2015-06-22,9118.0,9030.959999999995
2015-06-21,0.0,0.0
2015-06-20,9374.000000000002,9466.720000000001
2015-06-19,9686.0,9390.479999999994
2015-06-18,8880.0,8920.740000000003
2015-06-17,9685.0,9110.759999999995
2015-06-16,10671.0,10457.959999999995
2015-06-15,12397.999999999998,12097.059999999994
2015-06-14,0.0,0.0
2015-06-13,9779.0,9369.780000000002
2015-06-12,7889.0,7587.2400000000025
2015-06-11,7407.0,7532.7199999999975
2015-06-10,7445.0,7822.520000000001
2015-06-09,8002.0,8001.7400000000025
2015-06-08,9640.0,9181.779999999999
2015-06-07,0.0,0.0
2015-06-06,8218.0,8904.059999999992
2015-06-05,10416.0,10021.680000000002
2015-06-04,10200.000000000002,3646.2200000000003
2015-06-03,10621.0,10454.299999999997
2015-06-02,11222.0,11264.679999999998
2015-06-01,13727.0,13070.70000000001
2015-05-31,0.0,0.0
2015-05-30,12187.0,11733.220000000007
2015-05-29,10529.0,10417.500000000005
2015-05-28,8550.0,9038.919999999998
2015-05-27,8305.0,8401.080000000005
2015-05-26,10587.0,9866.819999999994
2015-05-25,0.0,691.6800000000001
2015-05-24,0.0,0.0
2015-05-23,10118.0,9679.960000000003
2015-05-22,9480.0,9083.12
2015-05-21,8985.0,9065.340000000004
2015-05-20,10393.000000000002,10117.279999999999
2015-05-19,9930.0,11167.020000000002
2015-05-18,11421.0,11739.299999999994
2015-05-17,0.0,0.0
2015-05-16,10957.0,10734.740000000002
2015-05-15,10705.0,10793.019999999995
2015-05-14,0.0,0.0
2015-05-13,10041.0,7945.420000000001
2015-05-12,7543.0,8445.739999999998
2015-05-11,8023.0,8518.280000000002
2015-05-10,0.0,0.0
2015-05-09,10637.0,10099.820000000007
2015-05-08,10153.0,10279.000000000007
2015-05-07,9842.0,9823.119999999994
2015-05-06,10287.0,9818.419999999996
2015-05-05,9583.0,9928.040000000006
2015-05-04,11942.0,11597.299999999996
2015-05-03,0.0,0.0
2015-05-02,12750.0,11801.180000000006
2015-05-01,0.0,202.46
2015-04-30,16106.0,13764.980000000005
2015-04-29,9420.0,10493.559999999994
2015-04-28,10751.0,9971.04
2015-04-27,12168.0,12010.759999999995
2015-04-26,0.0,0.0
2015-04-25,8571.0,10171.140000000001
2015-04-24,7175.0,7256.400000000003
2015-04-23,7021.0,7059.2599999999975
2015-04-22,7444.0,7497.500000000002
2015-04-21,6791.0,7272.459999999997
2015-04-20,8537.0,8171.839999999999
2015-04-19,0.0,0.0
2015-04-18,11196.0,10429.319999999994
2015-04-17,10025.0,10008.85999999999
2015-04-16,9818.0,9780.100000000004
2015-04-15,9130.0,9491.43999999999
2015-04-14,10050.0,9802.16
2015-04-13,11303.0,11330.319999999992
2015-04-12,0.0,0.0
2015-04-11,9494.000000000002,10035.880000000001
2015-04-10,7943.999999999999,7843.040000000002
2015-04-09,8556.0,8236.099999999995
2015-04-08,9174.0,9042.820000000005
2015-04-07,11354.0,10823.220000000008
2015-04-06,0.0,129.72
2015-04-05,0.0,108.19999999999999
2015-04-04,15018.0,10347.44
2015-04-03,0.0,316.61999999999995
2015-04-02,17311.0,14416.280000000002
2015-04-01,13731.0,13590.680000000002
2015-03-31,14451.0,12800.18
2015-03-30,13117.000000000002,13066.379999999997
2015-03-29,0.0,172.92000000000002
2015-03-28,10539.999999999998,10697.740000000003
2015-03-27,8210.0,8611.119999999997
2015-03-26,7369.0,7684.539999999999
2015-03-25,6681.0,7016.099999999999
2015-03-24,7470.0,8337.999999999996
2015-03-23,8823.0,8573.879999999997
2015-03-22,0.0,0.0
2015-03-21,10012.0,9672.020000000006
2015-03-20,9420.999999999998,9674.139999999994
2015-03-19,9107.0,9152.339999999998
2015-03-18,9074.0,9083.46
2015-03-17,9733.0,9732.480000000005
2015-03-16,11977.0,11435.519999999999
2015-03-15,0.0,204.26000000000002
2015-03-14,10105.0,9910.42
2015-03-13,8271.0,8598.900000000001
2015-03-12,7046.0,8243.400000000003
2015-03-11,7612.0,7505.539999999998
2015-03-10,7637.0,7713.180000000003
2015-03-09,8284.0,8384.459999999997
2015-03-08,0.0,1027.46
2015-03-07,10213.000000000002,10075.419999999996
2015-03-06,10130.0,10300.56
2015-03-05,10428.0,10330.740000000003
2015-03-04,9881.0,10093.519999999993
2015-03-03,11093.0,11601.779999999999
2015-03-02,12899.0,12850.14000000001
2015-03-01,0.0,1048.92
2015-02-28,11487.0,11315.359999999995
2015-02-27,10243.0,10212.559999999998
2015-02-26,8080.0,8201.46
2015-02-25,8051.0,7895.360000000004
2015-02-24,7610.999999999999,7720.479999999997
2015-02-23,8328.0,8389.119999999995
2015-02-22,0.0,0.0
2015-02-21,9847.000000000002,9901.380000000006
2015-02-20,10421.0,10307.820000000007
2015-02-19,9114.0,9469.459999999997
2015-02-18,8794.0,8923.740000000005
2015-02-17,9657.0,9861.93999999999
2015-02-16,11092.0,10971.920000000006
2015-02-15,0.0,130.64
2015-02-14,10274.0,10224.860000000006
2015-02-13,8628.0,8983.979999999996
2015-02-12,8239.0,8174.940000000005
2015-02-11,7317.0,7774.119999999998
2015-02-10,7913.999999999999,7971.279999999996
2015-02-09,8940.0,8530.679999999995
2015-02-08,0.0,695.4799999999999
2015-02-07,10042.0,9895.680000000008
2015-02-06,10985.0,10602.680000000008
2015-02-05,9882.0,9890.919999999995
2015-02-04,9571.0,9767.059999999992
2015-02-03,11230.0,10733.319999999992
2015-02-02,13120.0,12534.92
2015-02-01,0.0,0.0
2015-01-31,11904.0,11397.219999999996
2015-01-30,13307.0,12306.059999999994
2015-01-29,9613.999999999998,11509.839999999995
2015-01-28,8520.0,8724.28
2015-01-27,9088.0,9171.379999999997
2015-01-26,10174.0,10360.379999999994
2015-01-25,0.0,0.0
2015-01-24,9400.999999999998,9465.240000000005
2015-01-23,7638.0,8064.860000000004
2015-01-22,7239.0,7247.759999999996
2015-01-21,7456.0,7816.759999999999
2015-01-20,7307.999999999999,7621.119999999996
2015-01-19,8825.0,8539.039999999997
2015-01-18,0.0,0.0
2015-01-17,9655.0,9831.359999999991
2015-01-16,9008.0,9314.99999999999
2015-01-15,9584.0,9344.180000000008
2015-01-14,9284.0,9107.340000000006
2015-01-13,8851.0,9486.1
2015-01-12,11124.0,10934.899999999998
2015-01-11,0.0,0.0
2015-01-10,10692.999999999998,10545.119999999999
2015-01-09,8658.0,10098.5
2015-01-08,8257.0,8620.619999999995
2015-01-07,9024.0,8820.500000000004
2015-01-06,10509.0,10353.379999999997
2015-01-05,11177.0,11567.44
2015-01-04,0.0,0.0
2015-01-03,9751.0,9777.8
2015-01-02,10737.0,8705.159999999998
2015-01-01,0.0,0.0
2014-12-31,10152.0,9727.660000000005
2014-12-30,16860.0,14205.240000000007
2014-12-29,13543.0,14686.500000000002
2014-12-28,0.0,0.0
2014-12-27,12724.000000000002,12101.84
2014-12-26,0.0,329.52000000000004
2014-12-25,0.0,0.0
2014-12-24,6551.0,7170.56
2014-12-23,15839.0,14037.120000000003
2014-12-22,14572.0,14057.240000000003
2014-12-21,0.0,0.0
2014-12-20,13884.0,10907.26
2014-12-19,13591.0,13705.020000000002
2014-12-18,13183.0,13568.839999999998
2014-12-17,13087.0,13042.599999999995
2014-12-16,12776.0,14051.659999999998
2014-12-15,15110.0,15032.48
2014-12-14,0.0,53.779999999999994
2014-12-13,11953.0,11316.34
2014-12-12,8403.0,9419.019999999999
2014-12-11,8522.0,8456.819999999998
2014-12-10,8042.0,8177.700000000006
2014-12-09,8426.0,8531.380000000005
2014-12-08,9556.0,9502.000000000005
2014-12-07,0.0,0.0
2014-12-06,11624.0,11199.480000000003
2014-12-05,11831.0,11799.099999999993
2014-12-04,10657.0,10706.499999999998
2014-12-03,11716.0,10667.58
2014-12-02,11114.0,11774.219999999996
2014-12-01,12359.0,12335.839999999995
2014-11-30,0.0,100.73999999999998
2014-11-29,14052.0,11013.340000000002
2014-11-28,13832.0,13385.419999999998
2014-11-27,10512.0,10878.799999999994
2014-11-26,10083.0,10589.36
2014-11-25,11402.0,10816.520000000002
2014-11-24,12053.0,12498.199999999997
2014-11-23,0.0,108.19999999999999
2014-11-22,10552.0,10322.619999999994
2014-11-21,8319.0,9172.8
2014-11-20,7866.0,8430.480000000001
2014-11-19,7898.0,8223.039999999999
2014-11-18,8331.0,8204.159999999994
2014-11-17,9376.0,9641.52
2014-11-16,0.0,0.0
